	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95
859	0.0693404521546101	0.06519969929181547	0.06690453212575168	0.06394225113551864	0.06296185959943054	0.06713032434105716	0.055675924246295375	0.06473962082663114	0.06121530141963624	0.06663395342712097	0.06757778260244003	0.06046453380130909	0.05996439225939612	0.06128029232297816	0.069869007541575	0.06710675321991863	0.06838355595680985	0.061158087593376514	0.06311640246984457	0.07141773139791145	0.06882463412598322	0.05852006278690603	0.06601630782130971	0.05655700788706689	0.061616895541876424	0.06535343029684469	0.06556370455965081	0.06875357962839641	0.06484028153697523	0.06476948464504914	0.06700498277715165	0.06296028124315184	0.05445115461914185	0.06335352731825152	0.07066246649094021	0.06701966389180151	0.06315152621928377	0.06295506048680576	0.06379068390710169	0.06790248768248272	0.05950954749443664	0.06674207991653511	0.056682298372735425	0.06250138326663439	0.0657849221922436	0.06226910982511056	0.05620225490481631	0.05842686067637873	0.061280984194532165	0.0585223865010274	0.06613880738261459	0.059987042850214965	0.06182389967055013	0.06155790614284828	0.05902337599882179	0.05558669641685089	0.07038130386918459	0.06495156321156233	0.06984082181371946	0.06168100050922425	0.060909229651208485	0.06534119378568831	0.06120082494072215	0.07198248894269135	0.0649898340063553	0.06707928431719867	0.062011641985632984	0.06480343239840566	0.060618090982724644	0.06901156530378591	0.0613066959560928	0.05519426042596516	0.06195434387760969	0.06759363144262924	0.06637481255696931	0.06726618987206559	0.06521270014184946	0.0635822966620974	0.0634905399144563	0.07040887399519237	0.06564636266987044	0.0555397138199059	0.07179003548514062	0.05960810583751394	0.07124257632811044	0.06733593136308894	0.06529102002950683	0.06361567834590484	0.06529266719486371	0.05622932914641876	0.05915771609735229	0.062097264748191425	0.052053265614745534	0.06813144413927473	0.062038280901849485	0.06811459098457667
860	0.03292613443868099	0.030138865392302518	0.030021943660157025	0.03851987215662278	0.03490663040763833	0.0278434344966485	0.029944643975697405	0.028337037881218174	0.030610959788902155	0.03083610520191553	0.03235680493365681	0.02868805132675406	0.03504376459886124	0.028875160883857498	0.02714935662869709	0.032642629497067324	0.02365595609341157	0.03313636390134515	0.03184028308335816	0.025440773902988982	0.02903471663932184	0.02811786688025014	0.02274794841649408	0.02816306593441594	0.025903350567072145	0.030330986276770604	0.030894341080337145	0.03650365908145274	0.028492717881422804	0.025124785900046354	0.035202458948132384	0.02919896414338195	0.033334214775859024	0.0277606779481879	0.03226230216475228	0.0366710176510282	0.027104063259707024	0.03342837477687903	0.024974774624897007	0.02567621373535069	0.031003287504757237	0.028729830755188153	0.03220862759321372	0.03484635389079245	0.03561285006498079	0.036868042888313204	0.03433102837292991	0.036804845803299804	0.035257036862873986	0.0338103778503471	0.03086890612561052	0.03438862336858994	0.030730358679513087	0.03251785319527647	0.02999363573680288	0.02975242996107029	0.03320158078652979	0.03377281620359178	0.02986513227806453	0.03260049473366548	0.028908426383205	0.03186098572700527	0.031625324309507194	0.029949655470081087	0.026326085960922452	0.036088154587518066	0.029218219937573925	0.034825701518707064	0.0317481102100413	0.03556291317412432	0.02781233808624742	0.03472444659725813	0.025753910047692192	0.02894907721726349	0.031795508554199305	0.028637383620996694	0.02783052313529586	0.031398182767993874	0.030743215823623507	0.03268903327926991	0.027614917836940724	0.031119707545214856	0.035949139778614886	0.03364162284848539	0.031063062575412075	0.030957036649221156	0.032638262664374806	0.03146684312933175	0.028413539570555334	0.03471599987493906	0.029985047645533253	0.030956139918805067	0.036430193866324796	0.02623325062549171	0.03388624814062923	0.031981928107029
861	0.0635689073699273	0.06507214081394963	0.056814928915046616	0.06074696551819608	0.06429932493858002	0.05933075530617753	0.06405255798992994	0.06617866623009551	0.0630267192075283	0.06577422828495959	0.06362449446503489	0.06717535676427126	0.06537156745682006	0.07265131852804706	0.05981798170246606	0.06427805251339178	0.06041418859508065	0.0658707840631998	0.06484136795087317	0.06605321038435061	0.05672977861217088	0.06721817353261779	0.06672933130186728	0.06410433065938592	0.05814454663889054	0.07063380264480004	0.06425597630618002	0.06906947318675749	0.06841087249414224	0.06116715248931722	0.05627084751942531	0.062430516724846535	0.0627965546277968	0.062036786023728474	0.06641798403182775	0.061413759807318793	0.06331961993023898	0.06713404729889355	0.06275713471584765	0.06782257784976373	0.06692149085971688	0.06675943407702278	0.06256628306243336	0.059167799849841274	0.05753617509798614	0.06546535578166715	0.06750635966132211	0.06233076156510714	0.060919896310345154	0.06067234623231636	0.07016311031207097	0.059939717794391154	0.06371286984067995	0.06567956108449555	0.06379204751311232	0.06114496594975891	0.054596826119533044	0.06678537946594196	0.06173430581700641	0.057746331736656525	0.06412218302428326	0.060539510235910615	0.06340388452980399	0.06932199436001132	0.06561871202141012	0.059070408368849164	0.06257439958518403	0.06706311656923991	0.06301913075987112	0.06572049678041345	0.06393215664582279	0.0628688419692616	0.061076535482768556	0.06254626589838136	0.056161122362921936	0.07031586568186106	0.06749424280906732	0.06205445829115673	0.07274454716071208	0.06939522411607489	0.06403013444724902	0.06591848626800476	0.06126185173835717	0.06591952640797286	0.05938029317559272	0.060937575556760694	0.06757451574238846	0.062117473921556435	0.05378269810100335	0.06881858775182459	0.06463488061832195	0.053638956814702175	0.05866521919490614	0.054362320763997794	0.06344357599229174	0.06375784543041774
862	0.046476372798103883	0.049992100363356315	0.04353962419226669	0.04379950865717646	0.038594642524245326	0.04944765309457003	0.042208521954942534	0.04472861907949876	0.043529143013540376	0.0395590807840681	0.048096726461166216	0.05340352526430889	0.04764216376599566	0.04838859667531002	0.04851755218683219	0.0477452961351847	0.04961444076646454	0.0524482960213668	0.05472657808501681	0.05033354732598738	0.043854155525509635	0.053712562865580966	0.04358189156190908	0.046040348184509805	0.04954959847686431	0.04299796790330622	0.04425129303849898	0.04813682217896498	0.044945245159049275	0.05369692147872453	0.048935862980205504	0.04069724198469109	0.04222558703465762	0.041583091670142375	0.04952447487677529	0.04472734785769715	0.04836681403236564	0.05086549098396402	0.04784716904919647	0.048948003570239484	0.05107282595403529	0.04962511512245524	0.04904993337244841	0.04758661629243144	0.040845359599502994	0.038445852127330316	0.04017450703716112	0.04732947157813341	0.04446713608920019	0.04486490256880757	0.04874573907436347	0.04200996738276132	0.04250514584210098	0.042801028643829384	0.04867541725199235	0.0439621948972114	0.04977440641138013	0.047886387994183516	0.04791386614637584	0.04564104266007044	0.04781284183674393	0.04530888541569814	0.05158666230484493	0.047406397412341816	0.044167433078749235	0.04463838130859808	0.04857841870654473	0.04837361940256701	0.05513895498304607	0.04837854604007342	0.04729935139683451	0.044678753153554504	0.05111025062392818	0.04349259726615179	0.051221390422756786	0.04124140962365859	0.04700276413530904	0.048790765901951555	0.04571270354131121	0.048542645842274953	0.05167278431157133	0.04777091981825239	0.05271216852826184	0.04990189757061615	0.04387154712951455	0.04823518917537893	0.042331966015214245	0.04667225594309144	0.0507498462162909	0.05010237674260265	0.04562208279563894	0.042731047139961405	0.046122728842001706	0.03671462126103691	0.05180705005594252	0.051693913815250465
863	0.02154368484118527	0.01565026865602402	0.013473986291159862	0.01899561455798946	0.0161800058399157	0.013647259510836991	0.014735436921876687	0.017870576032797198	0.017803955637209566	0.014488955921132494	0.016210163967315196	0.017620106644585767	0.016541339097153197	0.01807887004989157	0.021197290751999893	0.01803177432644519	0.01935759030562749	0.012640576454277944	0.014855844346462739	0.0157071801680035	0.01636414265805977	0.01379235237180963	0.013389449516723622	0.018467222905812423	0.017598826350840587	0.015067007392824705	0.013878435065430983	0.015835564688134157	0.01199154763678154	0.017199549242904913	0.017843472196184706	0.013934955965681551	0.018090727975101265	0.016956698930316105	0.016932116734863865	0.014474781206322075	0.01389134198096787	0.01771767555683205	0.012764261634972443	0.014582776097205706	0.017355458900068635	0.019889609321372046	0.015024316519680775	0.01535045549713522	0.011620642568186014	0.014509147079306011	0.015233087884840329	0.020890436312687406	0.018457897292155464	0.014801047698462742	0.01442002951584131	0.011479027978047472	0.014596096589643807	0.012497106819657051	0.017487863102081884	0.012987985381056775	0.01417180525696651	0.016218852767839857	0.016486009578434782	0.015310905253279218	0.018503523946549236	0.012635017959195588	0.017616191850360768	0.018752854959048243	0.017534445550652197	0.013683088325071967	0.017554831448438557	0.01782188564769306	0.014736568922798881	0.014687076221834603	0.01199143566529193	0.014266434357425275	0.01631971269414153	0.017334598035132157	0.01624366315268232	0.017537556560287985	0.018238525873603386	0.014949139344974705	0.015021788127719761	0.014085758625113404	0.015709252204414857	0.01659938353709781	0.016639134670132498	0.011718885431093286	0.012834484503321066	0.014344201527754983	0.016869674422942012	0.015131234328867014	0.017239828154965265	0.01801141631985682	0.013264754402711309	0.016151023114228343	0.013957981645413661	0.013961697102814764	0.01863619557993083	0.015479499166006452
864	0.04948195768495074	0.05131079326266802	0.04788062152375753	0.05108111238574842	0.05118012443636088	0.04573047106323318	0.04925209316836686	0.04872571501527885	0.04378823243461316	0.04956121298140239	0.049067118049851116	0.04556295754903377	0.05336403140332548	0.04535886385092764	0.04601468199726738	0.05091163871552917	0.038985198886383715	0.047891409029323255	0.048511222791304	0.04431638438718303	0.0490021445380031	0.04914987945990273	0.04595780312406714	0.04273292722519834	0.03758119711898037	0.03861239841928473	0.04247198855960842	0.05319749569695049	0.049195424967842294	0.0408692989644204	0.048001525250336456	0.04361442962830406	0.05245623911966416	0.046777786327424686	0.04198445048072034	0.04773255421803553	0.04824384978142378	0.04579006512636227	0.04999287366029803	0.0474690923664039	0.04387872669455005	0.04747173193818098	0.046354981717580276	0.04769331867110093	0.050974317212038496	0.0493202621702401	0.04799395540057076	0.051616230037878866	0.048709985705812905	0.04974154585212889	0.053553136087350225	0.044740057639207485	0.04277897906227621	0.04804121428678453	0.050606196812383805	0.041357779560225315	0.04992313101727125	0.05661383601497221	0.04450733882289505	0.047204117337613906	0.042205112905967235	0.049812668430616776	0.042529824567635516	0.04367803914503216	0.04386047492899027	0.05332461984893821	0.044044336393203494	0.04849330975108211	0.052956289889033656	0.0460879411790761	0.0483433950581776	0.05080237423734345	0.047719336732899936	0.04720849752017565	0.053507607330021446	0.05022426539502654	0.04506996732920509	0.04677386142496644	0.039481904916804506	0.045209229160825135	0.04829551190383116	0.04439207039143036	0.053237680967917936	0.04430752306310887	0.04740083722274891	0.04940994921257089	0.04495762539991971	0.04914429366622847	0.040083875060385896	0.04761773516851851	0.04292222770503004	0.04868547301908277	0.04714015244435406	0.04201372424207868	0.05020650623139319	0.050024565828894446
865	0.04519305280383992	0.042657222456456784	0.044750322066559295	0.04334293699646979	0.04655612706795753	0.05314762312768441	0.05071782899377491	0.04839439835781285	0.04958034679751941	0.04616595654921756	0.04805440490645913	0.04864174582873242	0.042763351157717136	0.04477399776165692	0.053337105945915564	0.044352046663385034	0.050061597672358	0.046274725092711994	0.04499405492100487	0.05011020965448376	0.04780597670134287	0.056252853711667244	0.046512045922810386	0.04947482614002015	0.05198599874235492	0.04521750187424455	0.046700396183358986	0.039666373470265075	0.0517568280443407	0.046516911549892404	0.04094013377245062	0.0534832943991016	0.043865314035808414	0.04774208615093457	0.04691040425122603	0.04527954247649421	0.04187117931061879	0.051058894363850596	0.05221212074273117	0.04616555352404801	0.05223747679721226	0.04391787952081537	0.04925199284535652	0.05095051154105776	0.05058293199563721	0.04821165054342973	0.05066682186385217	0.05143918445157912	0.04805711549417033	0.05100934983563629	0.047025147045346306	0.04667320617816965	0.0525469058611229	0.04551595326772946	0.044271032471809475	0.04586324919841966	0.04585558430490071	0.04642686087247146	0.0411359623956888	0.04789463150812663	0.05170007066218375	0.047390188631620256	0.05648950914538405	0.04948336358473763	0.04839910029515591	0.04895146673565323	0.04809037901872264	0.05294968827091681	0.05052373332556362	0.05008401879829458	0.053931810739964996	0.051669367478775256	0.05091135052570829	0.04508876276163149	0.04815866476706662	0.054124297357933504	0.047079973854856315	0.04686301464479491	0.04851890834744863	0.050048565538515596	0.04645830573679689	0.04634438179379112	0.04594236320596998	0.04309928779753114	0.04821547536117145	0.04365748930740464	0.05028643101343375	0.03993317960628707	0.05202295270266019	0.05395203519109068	0.051196794280757255	0.055678697941627685	0.051599355729673745	0.044046522197240895	0.050143666968656075	0.04406566544670338
866	0.03468215767707482	0.027230077885936295	0.03877128873642453	0.028883455424837376	0.034558527119471175	0.02706735175715024	0.034061025188427574	0.03222588928477569	0.031962544167818935	0.03153851799813766	0.034961258104172256	0.029334726507520635	0.03084130360547444	0.024185417583863066	0.037398659999998196	0.02575274566117118	0.038057357207402914	0.0343283987482773	0.031159160677189636	0.03516586937250789	0.0321406393094522	0.031975798367649695	0.0256817179296926	0.028641805824742475	0.03223935671222649	0.03476369953224681	0.03390483219777747	0.03235687599897537	0.03492275668643387	0.031945847615155995	0.03055874459424397	0.02914314314996476	0.02436720434428493	0.03228245444496536	0.03820953515673925	0.03089104016640455	0.02413315820678555	0.03674584490912828	0.029450341930771805	0.03274149046799086	0.03215097162702213	0.02848877267051006	0.02770430875088012	0.030373177537872095	0.02669021477186819	0.029986023081951606	0.029348804932521896	0.031084242054804666	0.030386069684313885	0.03172707080574454	0.027019998738890032	0.03283379070154241	0.029082679944028224	0.03165486886684894	0.025970680524116375	0.029102769990610303	0.029590501428760352	0.036816092078317604	0.03657884114982215	0.036452409578206516	0.030296898115487844	0.03250457504950126	0.031738124692124545	0.03092932333288033	0.029631387071749248	0.031183053376132155	0.02930235780474563	0.028368970723843128	0.03097395491462166	0.03416462965271792	0.02594886406674495	0.031765044059717994	0.029094653135656293	0.030489474015591274	0.02923833188950744	0.03171070251039854	0.034241990521221594	0.033311484464388655	0.029699610186378025	0.0315379343479523	0.031637609243462594	0.03168516467642487	0.03286021841892878	0.029154303696240183	0.03317603959094086	0.0327641444901323	0.038638197487618535	0.031879211905550174	0.04180626470700924	0.026804769751995493	0.032960234978967995	0.033035034910762665	0.029323301509617615	0.03135618994952423	0.03507787090960611	0.03152999079243335
867	0.01701830503109863	0.020051099768678922	0.013724242462402607	0.014290722004340038	0.010055034125465658	0.016041063901277693	0.015405895426480255	0.01530234596519417	0.013553542577856565	0.01206583405650634	0.015175144841735384	0.019358756173050648	0.015936166447766895	0.016393306215929677	0.016247811915147216	0.014015837346752266	0.016961827561970278	0.018352140824200606	0.01644283539218593	0.016343354885436718	0.015405854880917533	0.019057882009670464	0.01269655402659477	0.017026314935170626	0.012812907346477147	0.01353107894949955	0.01729116972218027	0.01744302318722386	0.01578414506778201	0.01991706358545425	0.014969848351335864	0.011022915730814464	0.01441701372650616	0.011733869738378111	0.01725153244935873	0.014412972428452459	0.015535535030776685	0.016789842011672673	0.017292575375304525	0.0189281802686556	0.012450313481869722	0.015361442632297485	0.013419835070538923	0.012300872223897393	0.018839716660365706	0.01110960863784164	0.010295634851813446	0.013663400345102251	0.016816512184619253	0.013194089955093972	0.013748368564783554	0.014705735262773209	0.013862321211327501	0.016086213942992734	0.016077558662630193	0.01625978244856365	0.019679825873150494	0.01813670524489891	0.014929139451806722	0.014333058525580472	0.02092064609003317	0.01303046400822117	0.016558563753517337	0.018314633045884373	0.01612236432881323	0.015969131150826127	0.016903805990323317	0.012927464428581647	0.01632905180683536	0.017051360120405763	0.01816360147265293	0.013705152630978906	0.0121492236080931	0.01190552995465911	0.016371305960846967	0.015222103020705802	0.01542578256882298	0.017904495111053947	0.014640347684712545	0.017260091815343985	0.015890493394751348	0.015571713686091268	0.020104973569330133	0.016106875906351046	0.015401222957074832	0.016779959064875505	0.014651640835908112	0.014644989863239671	0.017103986477379745	0.019076041005489992	0.013821567063990728	0.013401990631624757	0.01575452847631132	0.015020385661790987	0.017738003627941323	0.01601802405048454
868	0.05082981099621928	0.04872089273059757	0.0518442408350428	0.05205936830261517	0.051967596156324625	0.04260798989399365	0.05032518926067302	0.04920689982738946	0.05156734689533762	0.04648115764562432	0.054533265115392984	0.047965935064483725	0.049488507663217655	0.0494594760872315	0.05665441614059117	0.047747245203028504	0.0456919950981178	0.04284363511686168	0.04818742133972245	0.04333870682573243	0.04486262456146709	0.047340919845454604	0.050560697244941825	0.05103062255875768	0.055016784619601744	0.052737578543067286	0.04534587770610273	0.04992616713325948	0.04142976535123475	0.055337674734918366	0.05097791682642725	0.04558707542631245	0.04551783808355536	0.0582153908507044	0.04969841980272005	0.051166526949873975	0.04568283259542311	0.05122475099107429	0.040942625960500585	0.050188041514058354	0.0449911740975136	0.05274367791305426	0.04888727825110244	0.04819109120593091	0.04171982650618392	0.04675384006124491	0.04899437877479394	0.054370942531059036	0.04580981195555374	0.0511496717783755	0.04091857808534069	0.05032775408895657	0.04733233044457885	0.05027028524987411	0.04300233841734765	0.03806480132233908	0.041333900898013115	0.04530341996168846	0.04338541956397371	0.045586560925708466	0.05315536628087017	0.04164419054305216	0.04407226875268842	0.047887864957029486	0.04761886730025182	0.049388801464744655	0.052930905781137294	0.047240526440960495	0.04663501150142994	0.05228932447952489	0.04703528021183623	0.0439447689739478	0.04697817498981907	0.05065664220241842	0.05232595245767521	0.04919320607819917	0.052657249455735314	0.051239113196925604	0.046117120814258096	0.0453814199143184	0.05577835687547225	0.04945463512201141	0.056825512204172306	0.0446580914933394	0.044156823436832235	0.04901721188600239	0.05028518017121657	0.05031407348164643	0.04926765600849885	0.05100520819578895	0.0434384309449808	0.050121761307073825	0.04726491337850623	0.05505280391746486	0.05657857193923159	0.04429749494820549
869	0.013609674589520143	0.0160021225155034	0.012900761107787238	0.020613937643025968	0.018509812317169985	0.012989157698680146	0.010796122453695304	0.014448721649170855	0.016300456833181484	0.013159069267968915	0.01658173162765103	0.013312664112488094	0.01597197117051526	0.014875401929587997	0.012359212266407644	0.016452750577673425	0.014096799088731581	0.017489155504636276	0.01534272270448721	0.011452776921704724	0.014704859152219016	0.012597809113902344	0.011370011530859715	0.013452086072491603	0.014446384072790528	0.016978001322036352	0.016914324362749283	0.015759358379450472	0.013683221822280935	0.015228000309781194	0.01606700374878016	0.015327757061384981	0.01397877920748862	0.013712683684827151	0.02074263365928727	0.01954978915136292	0.014209057194142243	0.018909406403865257	0.011363168040464352	0.009698438743792632	0.016943746511231313	0.015187814438125795	0.016450530740754938	0.018221494343210104	0.01848071235564901	0.019460586677953973	0.016954834354986487	0.017300560189449844	0.019437086163505698	0.014926001016418548	0.014878372807339165	0.0188499306156557	0.01800453368662164	0.016235658597256994	0.012394160229837442	0.013753326186482591	0.017980511523489406	0.017395074072332706	0.017166897137683653	0.015731439701988485	0.012755936958338002	0.018475458992054456	0.015914598075931184	0.01653874317820021	0.01608924662804123	0.01751483391337059	0.0164871783080107	0.016956054202298076	0.014416098629295809	0.019355033425149548	0.012139139734546056	0.016786795165694157	0.010531158667789852	0.016296484733934954	0.014338373496449239	0.01337640628308064	0.014504258081524106	0.014957863105733979	0.01647596206901441	0.016380419353327094	0.013092739994248433	0.01545944348462571	0.016652182248022944	0.017712024341566986	0.01494457447159928	0.016545271510327732	0.014145879618767293	0.014302603992874105	0.012425222403320472	0.017224642315988414	0.015487749490774584	0.01498640755630866	0.01839441075832679	0.012615249777548854	0.01850373446841745	0.016187042438539082
870	0.014710004483103835	0.017238419880812976	0.012666201492958851	0.014489043038259456	0.015835132805906097	0.01450028189491298	0.015390194156000164	0.02222061463688475	0.014273290535469635	0.01913479865080525	0.01517870903050371	0.017522119935069646	0.016365423101811643	0.013509012159052812	0.013001008707811599	0.012382315877467711	0.017139783957148543	0.017180016641301206	0.0159978375317793	0.015968781173880783	0.01779252599889649	0.015854491366800387	0.013800523619500248	0.018677467364872455	0.01663376821483304	0.019118866470893905	0.019206397357397483	0.0160225181189067	0.01792408858890429	0.01878270373023519	0.02084107718660792	0.015577539192415694	0.015033953008925538	0.016620651018405267	0.013099118365894728	0.017455725238189647	0.015840670209194434	0.015502311866005375	0.014538472166652125	0.014770233441800687	0.01721313921369311	0.014006289453871106	0.011438838836929208	0.01845258176937171	0.014699809228742328	0.015265660945963285	0.014218081165348609	0.01770738601958079	0.015323845838084662	0.018114422106054535	0.015729010329899356	0.01558653075007232	0.019680068517642542	0.017474006672113403	0.015434663786683768	0.014175026497743165	0.019156189213902632	0.015688392250077017	0.020263873740929153	0.015201497677232197	0.016407149915248404	0.013227760272582476	0.01479547450016694	0.014679645486507957	0.019741771396942442	0.013363931479177827	0.01835789549313695	0.01962507860514001	0.01555076647185868	0.013102185562088175	0.015996208376478	0.01658153260638214	0.012554919593757645	0.013300330637015939	0.012891468728687565	0.011599076507369977	0.017250302512825458	0.018471078784900515	0.019416202134572954	0.02003707783638487	0.01464921574668348	0.01547350520423441	0.017510219659226823	0.015186582326328765	0.015185229495071369	0.01369783576130358	0.016531141436261172	0.017668909043869203	0.015118518718676258	0.020475271573580665	0.01609149739016155	0.016169070790128526	0.014938652023976798	0.011335675607897196	0.014538820016200923	0.014693208059575571
871	0.04376961646025655	0.04790856505552125	0.05029430476988961	0.04659228929788165	0.04953259955288918	0.051472897931613276	0.038896555357257535	0.05009320300771205	0.048095309640885604	0.04693657789601753	0.048528984208444675	0.04916512590571448	0.047832372178261785	0.04888263784157949	0.05162360248684388	0.05074005934836024	0.052123275768859736	0.043670787618881005	0.0487238429363204	0.0605071136924974	0.041477141013831376	0.04242790497586718	0.051302106328186096	0.044689788413581705	0.044767288879884806	0.05050762145907567	0.047412696190306886	0.047403612672520606	0.04877606962837306	0.048345349203059156	0.04922365968025267	0.046085392018518564	0.04362141641583931	0.04518526500039112	0.05128418460821287	0.04622300819755708	0.053135121066303026	0.045499071270317465	0.04869679751619202	0.046844878633270366	0.047158309964023655	0.04922364747404685	0.046975480347917126	0.04881903773645556	0.051786912843020505	0.045247473806467625	0.04096644383392549	0.042956965703374456	0.0474817076570796	0.04465942210785735	0.050715066785807505	0.04464759077216586	0.05516330224207475	0.04225276213534455	0.049544267242751655	0.04551283106303673	0.051344844636553456	0.045924415490392834	0.04891081575401061	0.048494968444273145	0.04769332692154969	0.04699286154398828	0.047347962863857354	0.05225701582906954	0.05034478132701538	0.04233012785599203	0.0489548912032068	0.047842696312493695	0.03987159269958358	0.051003359892531325	0.04888335977300796	0.04108095461069817	0.04799166416684618	0.048022038275592725	0.04778941762118154	0.046913089929348645	0.046616778400905404	0.044576526346310166	0.048907721318196144	0.05394802075034609	0.05005816274111286	0.042755225449528776	0.052174304899731655	0.043636556399416035	0.05451561164482621	0.044620979750160744	0.04292705769899099	0.04733986565169341	0.05063899388907056	0.04210947603048291	0.04664809334972042	0.04403264183756414	0.039163819492327834	0.051756574137470174	0.0454014492020665	0.04459719690596847
872	0.06612856607502687	0.06472851900503218	0.06904531126918313	0.06252289517451826	0.06387038487654609	0.07015490557591725	0.06452149123374763	0.0644851774413768	0.06524645443674032	0.06346913883212182	0.05906446656461666	0.06835567978792989	0.0730226716324979	0.06752168051220821	0.0567583321277821	0.05976564907529396	0.05123298828120871	0.059551310671303315	0.06410583271316966	0.07033482437828596	0.06097880635544614	0.0556773769965086	0.06533442143617298	0.05920890414819985	0.05841421672353701	0.05739517650784839	0.06495986551331201	0.06602486919861729	0.061348308561642195	0.06749034382263466	0.061776352483763494	0.06367509256060735	0.05416406902525085	0.061256076586363624	0.06116977405777374	0.06583543975415643	0.06863352948222318	0.06119251689203693	0.07222046659970618	0.059583955306842094	0.06663543778273326	0.064231912991036	0.0662377222981123	0.06300618304401809	0.05948304668854003	0.0567373915384184	0.06821436359824112	0.060869167521641905	0.06156289569538048	0.054879454022744786	0.06449634755137665	0.0681241438132861	0.06559884291735209	0.06780600111813144	0.0657006585042095	0.06991037094066946	0.06350039599796284	0.06084540821472138	0.0699238334407367	0.06885825880493684	0.060872296797592595	0.05750166637280539	0.06819273236955906	0.07018237627567799	0.06375965022657332	0.06950975245574587	0.06445456889606277	0.06830753623571607	0.059552620281731805	0.06318118026375046	0.06005389436233434	0.06485430119397624	0.06363234785272855	0.06958319073720859	0.061492937423944856	0.06581758329900453	0.059329606403518614	0.06577305310233819	0.06003230194529689	0.06354441773873772	0.06025771806405171	0.059447624758298886	0.0645338500920673	0.07494766561083219	0.07004831368290057	0.06426819774828885	0.06701624114015135	0.05514109980295597	0.06882294382934916	0.06200661524608369	0.06780960032237256	0.06069828708703188	0.06473757955897189	0.07415310726811843	0.058459608266244606	0.07084534910982135
873	0.017081665379570652	0.01730379833885548	0.01796632958076364	0.016369362955507352	0.01617108292475086	0.01883311028052406	0.012935777147316568	0.019635820657255654	0.013693211616005953	0.016520727050011386	0.015590004511307048	0.01592992251397542	0.01731666351571869	0.016516089812670314	0.016218549876875068	0.01712072418747515	0.016903040731377023	0.016006465515863866	0.01905457912582248	0.019426668481665882	0.013525692441376434	0.010259777305738007	0.018001874298610165	0.011692575508419732	0.01584864111482325	0.02001348664801945	0.01432586474402869	0.017246705717263076	0.013653147710238444	0.01572053940477442	0.01719517758460331	0.016512579459573982	0.009613151702217444	0.01471969929910256	0.017649252929380573	0.016085543797503085	0.01856884667358329	0.014537071339848641	0.020856172685195698	0.017660761309217933	0.013551442133790555	0.017043960528477915	0.015149918951870825	0.0165910135955728	0.01578725582590242	0.012033633744454769	0.015881628455063853	0.01207598275680344	0.018049476083192066	0.008581462890475235	0.014082441839239802	0.018369974377532246	0.019598518194480136	0.014952633935709664	0.016647288483897713	0.013920412266118207	0.02111123707611013	0.017749134701540603	0.020055531993491017	0.013116408017252211	0.01611875199234875	0.012673633946966608	0.012110028105144372	0.022162896090663565	0.018719147586404528	0.019394498017842224	0.01419999328146768	0.016336368848160917	0.01088202417522686	0.016046772980501653	0.015772044924630507	0.015145563462371118	0.015316288281760184	0.015400323733516493	0.01500086593345835	0.01447298013985724	0.014588955866313216	0.014805496690810148	0.014658707223817244	0.020484759512696207	0.017138967919361182	0.013753695103373627	0.017589203195284696	0.014814331179552947	0.01879536713527834	0.015308849667825473	0.014062122064089385	0.014931568511536819	0.017897919209762723	0.014372484639016924	0.01695683907989305	0.012891587210284336	0.013945392877972092	0.018396880431042834	0.017627502929153608	0.018525356990207006
